Crop,State,Cost_Production - 2013-14,Cost_Production - 2014-15,Cost_Production - 2015-16,Cost_Production - 2016-17,Cost_Production - 2017-18
Arhar,Andhra Pradesh,3354.14,4484.58,5233.87,4442.21,3695.29
Arhar,Bihar,649.35,NA,NA,NA,1517.13
Arhar,Chhattisgarh,NA,NA,NA,NA,3842.54
Arhar,Gujarat,2875.65,3531.23,3171.14,2500.02,3269.03
Arhar,Karnataka,1704.49,2772.47,5017.97,1888.92,2825.77
Arhar,Madhya Pradesh,1964.97,2659.4,3046.44,2412.47,3050.45
Arhar,Maharashtra,2102.7,4067.06,3956.18,2743.93,3445.21
Arhar,Odisha,2913.43,4239.45,4297.02,4252.97,3072.9
Arhar,Tamil Nadu,NA,NA,NA,NA,4617.35
Arhar,Telangana,NA,NA,NA,NA,5443.77
Arhar,Uttar Pradesh,2538.72,2245.14,2625.13,2184.08,2348.18
Bajra,Gujarat,797.85,864.17,978.87,1025.93,901.94
Bajra,Haryana,877.4,1031.11,1249.26,885.81,1011.83
Bajra,Karnataka,967.27,NA,NA,NA,NA
Bajra,Maharashtra,1601.45,2257.57,2154.05,1465.25,1409.86
Bajra,Rajasthan,835.04,844.92,1231.54,966.02,1164.49
Bajra,Tamil Nadu,800.1,NA,NA,NA,NA
Bajra,Uttar Pradesh,798.35,674.05,744.95,786.81,834.26
Barley,Himachal Pradesh,NA,NA,NA,NA,3117.17
Barley,Rajasthan,574.56,771.08,713.26,764.02,986.15
Barley,Uttar Pradesh,753.77,852.73,718.8,750.23,842.79
Cotton,Andhra Pradesh,2896.18,3310.52,3633.23,2935.34,3614.07
Cotton,Gujarat,2399.79,2849.6,2968.58,2929.12,2913.75
Cotton,Haryana,2850.13,3866.54,4815.55,2860.92,3039.61
Cotton,Karnataka,2425.78,2968.05,3548.52,2632.12,3212.76
Cotton,Madhya Pradesh,1921.22,4293.58,4285.65,3983.84,2979.76
Cotton,Maharashtra,3045.32,3513.82,3497.79,3159.79,4306.75
Cotton,Odisha,2962.01,5107.7,3805.49,3006.75,3310.45
Cotton,Punjab,2599.51,2681.87,5900.93,2492.41,2687.34
Cotton,Rajasthan,2833.33,2745.37,2929.17,3168.62,2844.63
Cotton,Tamil Nadu,4150.6,2962.26,3148.33,4885.75,5183.6
Cotton,Telangana,NA,NA,NA,NA,4287.14
Gram,Andhra Pradesh,2065.64,2112.71,3449.4,2949.78,3330.72
Gram,Bihar,1371.57,1368.58,1356.38,1323.37,1171.31
Gram,Chhattisgarh,2225.2,2096.13,3342.16,1983.1,2295.47
Gram,Gujarat,NA,NA,NA,NA,1734.38
Gram,Haryana,2034.08,1825.68,1780.9,2157.47,1708.88
Gram,Jharkhand,NA,1242.26,1442.5,1149.24,1193.77
Gram,Karnataka,1699.38,1904.74,4399.22,3371.45,2294.72
Gram,Madhya Pradesh,2040.26,1834.29,2021.14,2062.43,1904.12
